Benchmark ID,Code Release,Machine Type,Concurrent Jobs or Blocks,Minimum Elapsed Wall Time (sec),Maximum Elapsed Wall Time (sec),Average Elapsed Wall Time (sec),Projected VM Count (10 Blocks/Sec),Avg Time,Execution Timestamp
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-16,1,705.85178729,705.85178729,705.85178729,7058.52,11.76419645,20260624-192025
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-16,2,1239.09049532,1239.1433469,1239.11692111,6195.58,20.65194869,20260624-194158
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-180,1,211.39126539,211.39126539,211.39126539,2113.91,3.52318776,20260624-191209
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-180,2,243.16943051,243.21319313,243.19131182,1215.96,4.05318853,20260624-191716
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-180,3,276.1501347,278.97499915,277.48405646,924.95,4.62473427,20260624-192300
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-180,4,317.71274771,320.97616191,319.28890358,798.22,5.32148173,20260624-192923
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-180,5,353.05102431,356.11540985,354.76477962,709.53,5.91274633,20260624-193635
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-180,6,393.73084692,396.87681483,394.99999098,658.33,6.58333318,20260624-194422
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-180,7,439.24036969,442.84668414,440.78886493,629.7,7.34648108,20260624-195256
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-30,1,442.44196168,442.44196168,442.44196168,4424.42,7.37403269,20260624-191600
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-30,2,713.92559963,713.9445852,713.93509241,3569.68,11.89891821,20260624-192901
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-30,3,940.89024127,942.38821948,941.56991956,3138.57,15.69283199,20260624-194546
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-60,1,304.02031459,304.02031459,304.02031459,3040.2,5.06700524,20260624-191337
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-60,2,421.83024697,421.96515227,421.89769962,2109.49,7.03162833,20260624-192135
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-60,3,539.42461043,540.17292273,539.76587075,1799.22,8.99609785,20260624-193140
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-60,4,667.79414075,671.61776789,670.18816827,1675.47,11.1698028,20260624-194354
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-60,5,794.11829522,799.75984466,798.15360034,1596.31,13.30256001,20260624-195818
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-90,1,257.52631156,257.52631156,257.52631156,2575.26,4.29210519,20260624-191255
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-90,2,326.73058946,326.89013002,326.81035974,1634.05,5.44683933,20260624-191915
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-90,3,405.68218568,406.19500986,405.9936189,1353.31,6.76656032,20260624-192708
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-90,4,487.67707026,492.52122749,490.98761067,1227.47,8.18312684,20260624-193622
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-90,5,573.41795899,576.77663808,575.33950885,1150.68,9.58899181,20260624-194703
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c3d-highcpu-90,6,658.04378912,663.49521902,661.83883516,1103.06,11.03064725,20260624-195921
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-16,1,416.31078942,416.31078942,416.31078942,4163.11,6.93851316,20260624-191534
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-16,2,708.29406946,709.16848833,708.73127889,3543.66,11.81218798,20260624-192824
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-16,3,1063.06944596,1068.96128202,1066.14514749,3553.82,17.76908579,20260624-194720
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-32,1,267.8444455,267.8444455,267.8444455,2678.44,4.46407409,20260624-191305
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-32,2,419.68634661,420.31381928,420.00008295,2100.0,7.00000138,20260624-192052
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-32,3,588.49000056,595.10786173,590.85837114,1969.53,9.84763952,20260624-193158
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-32,3,703.28241587,704.75363022,703.9010548,2346.34,11.73168425,20260624-194445
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-48,1,222.4906817,222.4906817,222.4906817,2224.91,3.70817803,20260624-191219
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-48,2,325.54066451,326.81907537,326.17986994,1630.9,5.43633117,20260624-191843
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-48,3,418.34587419,419.47007841,419.04998174,1396.83,6.98416636,20260624-192637
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-48,4,509.28704918,511.5694064,510.41166501,1276.03,8.50686108,20260624-193621
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-48,5,637.89104266,641.30858518,639.6461285,1279.29,10.66076881,20260624-194811
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-64,1,202.37466332,202.37466332,202.37466332,2023.75,3.37291106,20260624-191241
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-64,2,270.33831848,271.30056039,270.81943943,1354.1,4.51365732,20260624-191802
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-64,3,342.39420134,342.94993548,342.6732385,1142.24,5.71122064,20260624-192437
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-64,3,408.37351993,409.33644771,408.86845601,1362.89,6.81447427,20260624-193245
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-64,5,504.58443125,506.71779897,505.46733401,1010.93,8.42445557,20260624-194208
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-64,6,579.67232267,583.12403466,580.95570197,968.26,9.68259503,20260624-195258
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-72,1,193.04177898,193.04177898,193.04177898,1930.42,3.21736298,20260624-191147
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-72,2,252.82526571,252.94152241,252.88339406,1264.42,4.21472323,20260624-191659
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-72,3,316.77526821,318.07856146,317.39967005,1058.0,5.2899945,20260624-192307
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-72,4,380.66763562,381.35297303,381.0221103,952.56,6.35036851,20260624-193029
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-72,5,450.27911091,453.068899,452.08949506,904.18,7.53482492,20260624-193903
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-72,6,507.78325769,509.95763921,508.84054225,848.07,8.4806757,20260624-194839
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4a-highcpu-72,7,580.9167611,584.64732521,583.05216802,832.93,9.71753613,20260624-195941
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-16,1,511.13503011,511.13503011,511.13503011,5111.35,8.51891717,20260624-191705
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-16,2,889.65781834,889.99104317,889.82443075,4449.12,14.83040718,20260624-193245
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-16,3,1243.69093829,1251.65910308,1248.29038525,4160.97,20.80483975,20260624-195443
